frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
1,0.024997711181640625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
2,0.04166412353515625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
3,0.058330535888671875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
4,0.0749969482421875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
5,0.09166717529296875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
6,0.09999847412109375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
7,0.11666488647460938,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
8,0.133331298828125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
9,0.14999771118164062,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
10,0.16666412353515625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
11,0.18333053588867188,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
12,0.1999969482421875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
13,0.20833206176757812,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
14,0.24166488647460938,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
15,0.258331298828125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
16,0.2749977111816406,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
17,0.29166412353515625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
18,0.3083305358886719,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
19,0.3166656494140625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
20,0.3333320617675781,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
21,0.34999847412109375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
22,0.3666648864746094,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
23,0.383331298828125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
24,0.3999977111816406,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
25,0.41666412353515625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
26,0.4249992370605469,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
27,0.4416656494140625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
28,0.4583320617675781,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
29,0.4916648864746094,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
30,0.508331298828125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
31,0.5249977111816406,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
32,0.5416641235351562,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
33,0.5499992370605469,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
34,0.5666656494140625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
35,0.5833320617675781,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
36,0.5999984741210938,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
37,0.6166648864746094,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
38,0.633331298828125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
39,0.6499977111816406,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
40,0.6666641235351562,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
41,0.6749992370605469,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
