frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
1,0.03333282470703125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
2,0.049999237060546875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
3,0.0666656494140625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
4,0.07500076293945312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
5,0.09166717529296875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
6,0.10833358764648438,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
7,0.125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
8,0.14166641235351562,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
9,0.15833282470703125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
10,0.17499923706054688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
11,0.1833343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
12,0.20000076293945312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
13,0.21666717529296875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
14,0.23333358764648438,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
15,0.25,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
16,0.28333282470703125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
17,0.2999992370605469,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
18,0.3083343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
19,0.3250007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
20,0.34166717529296875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
21,0.3583335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
22,0.375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
23,0.3916664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
24,0.40833282470703125,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
25,0.4166679382324219,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
26,0.4333343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
27,0.4500007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
28,0.46666717529296875,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
29,0.4833335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
30,0.5,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
31,0.5333328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
32,0.5416679382324219,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
33,0.5583343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
34,0.5750007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
35,0.5916671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
36,0.6083335876464844,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
37,0.625,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
38,0.6416664123535156,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
39,0.6583328247070312,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
40,0.6666679382324219,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
41,0.6833343505859375,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
42,0.7000007629394531,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
43,0.7166671752929688,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,STABILIZE
