# Tornado Spin Measurement Data - Air Roll Left
# Generated: 2025-12-19 19:13:36
# Total Measurements: 25
# Air Roll: LEFT (controller.roll = -1)
# Stabilization: 5.0s minimum
#
measurement_num,angle_deg,magnitude,radius_uu,center_x,center_y,center_z,axis_x,axis_y,axis_z,axis_tilt_deg
1,0.0,0.10,1.964,58.836,-3.870,501.046,-0.0326,-0.6903,-0.7228,43.71
2,0.0,0.25,4.995,57.826,-10.250,502.777,-0.0877,-0.6894,-0.7191,44.02
3,0.0,0.50,11.762,53.488,-21.381,505.020,-0.1869,-0.6420,-0.7436,41.96
4,0.0,0.75,17.437,45.632,-32.140,507.892,-0.2965,-0.6029,-0.7407,42.21
5,0.0,1.00,22.832,34.960,-40.571,509.595,-0.3944,-0.5192,-0.7582,40.69
6,22.5,0.10,1.919,58.843,-3.307,502.115,-0.0345,-0.8964,-0.4419,63.77
7,22.5,0.25,4.856,57.959,-8.357,505.383,-0.0885,-0.8953,-0.4366,64.11
8,22.5,0.50,10.579,53.940,-18.501,510.854,-0.1823,-0.8356,-0.5182,58.79
9,22.5,0.75,16.474,46.995,-27.485,515.692,-0.2770,-0.7877,-0.5502,56.62
10,22.5,1.00,19.149,37.260,-35.943,520.849,-0.3626,-0.7195,-0.5923,53.68
11,45.0,0.10,1.758,58.869,-2.095,502.926,-0.0335,-0.9986,-0.0402,87.70
12,45.0,0.25,4.662,58.066,-5.900,507.309,-0.0826,-0.9867,-0.1403,81.94
13,45.0,0.50,10.075,54.986,-11.279,515.146,-0.1796,-0.9806,-0.0781,85.52
14,45.0,0.75,13.782,49.432,-17.453,523.314,-0.2660,-0.9524,-0.1489,81.44
15,45.0,1.00,15.348,41.556,-22.251,532.001,-0.3683,-0.9161,-0.1587,80.87
16,67.5,0.10,1.742,58.880,-0.682,503.347,-0.0316,-0.9299,0.3663,68.51
17,67.5,0.25,4.543,58.222,-1.576,508.284,-0.0811,-0.9148,0.3957,66.69
18,67.5,0.50,9.401,55.295,-3.431,517.997,-0.1697,-0.9229,0.3456,69.78
19,67.5,0.75,13.630,50.542,-3.666,526.979,-0.2703,-0.8818,0.3866,67.26
20,67.5,1.00,17.371,44.124,-4.033,534.880,-0.3696,-0.8528,0.3689,68.35
21,90.0,0.10,38.837,-342.093,3771.340,154.721,-0.5175,-0.0590,0.8536,31.39
22,90.0,0.25,4.655,58.207,2.005,508.239,-0.0732,-0.7180,0.6922,46.20
23,90.0,0.50,9.914,55.297,3.957,517.604,-0.1534,-0.7449,0.6493,49.51
24,90.0,0.75,14.843,50.415,6.537,526.017,-0.2420,-0.7203,0.6500,49.46
25,90.0,1.00,18.390,43.233,8.180,534.747,-0.3181,-0.7549,0.5735,55.00
