frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
0,0,0.0,0.153588974175501,0.0,0.153588974175501,1.0,0.0,0,False
1,0.016666666666666666,0.0,0.307177948351002,0.0,0.307177948351002,1.0,0.0,0,False
2,0.03333333333333333,0.0,0.460766922526503,0.0,0.460766922526503,1.0,0.0,0,False
3,0.05,0.0,0.614355896702004,0.0,0.614355896702004,1.0,0.0,0,False
4,0.06666666666666667,0.0,0.767944870877505,0.0,0.767944870877505,1.0,0.0,0,False
5,0.08333333333333333,0.0,0.921533845053006,0.0,0.921533845053006,1.0,0.0,0,False
6,0.09999999999999999,0.0,1.075122819228507,0.0,1.075122819228507,1.0,0.0,0,False
7,0.11666666666666665,0.0,1.228711793404008,0.0,1.228711793404008,1.0,0.0,0,False
8,0.13333333333333333,0.0,1.382300767579509,0.0,1.382300767579509,1.0,0.0,0,False
9,0.15,0.0,1.53588974175501,0.0,1.53588974175501,1.0,0.0,0,False
10,0.16666666666666666,0.0,1.689478715930511,0.0,1.689478715930511,1.0,0.0,0,False
11,0.18333333333333332,0.0,1.843067690106012,0.0,1.843067690106012,1.0,0.0,0,False
12,0.19999999999999998,0.0,1.996656664281513,0.0,1.996656664281513,1.0,0.0,0,False
13,0.21666666666666665,0.0,2.150245638457014,0.0,2.150245638457014,1.0,0.0,0,False
14,0.2333333333333333,0.0,2.3038346126325147,0.0,2.3038346126325147,1.0,0.0,0,False
15,0.24999999999999997,0.0,2.457423586808016,0.0,2.457423586808016,1.0,0.0,0,False
16,0.26666666666666666,0.0,2.611012560983517,0.0,2.611012560983517,1.0,0.0,0,False
17,0.2833333333333333,0.0,2.7646015351590183,0.0,2.7646015351590183,1.0,0.0,0,False
18,0.3,0.0,2.9181905093345195,0.0,2.9181905093345195,1.0,0.0,0,False
19,0.31666666666666665,0.0,3.0717794835100207,0.0,3.0717794835100207,1.0,0.0,0,False
20,0.3333333333333333,0.0,3.225368457685522,0.0,3.225368457685522,1.0,0.0,0,False
21,0.35,0.0,3.378957431861023,0.0,3.378957431861023,1.0,0.0,0,False
22,0.36666666666666664,0.0,3.5325464060365244,0.0,3.5325464060365244,1.0,0.0,0,False
23,0.3833333333333333,0.0,3.6861353802120256,0.0,3.6861353802120256,1.0,0.0,0,False
24,0.39999999999999997,0.0,3.839724354387527,0.0,3.839724354387527,1.0,0.0,0,False
25,0.41666666666666663,0.0,3.993313328563028,0.0,3.993313328563028,1.0,0.0,0,False
26,0.4333333333333333,0.0,4.146902302738529,0.0,4.146902302738529,1.0,0.0,0,False
27,0.44999999999999996,0.0,4.30049127691403,0.0,4.30049127691403,1.0,0.0,0,False
28,0.4666666666666666,0.0,4.454080251089532,0.0,4.454080251089532,1.0,0.0,0,False
