frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
0,0,0.2132210569519739,0.0,0.0,0.2132210569519739,0.0,1.0,0,False
1,0.016666666666666666,0.4264421139039478,0.0,0.0,0.4264421139039478,0.0,1.0,0,False
2,0.03333333333333333,0.6396631708559217,0.0,0.0,0.6396631708559217,0.0,1.0,0,False
3,0.05,0.8528842278078956,0.0,0.0,0.8528842278078956,0.0,1.0,0,False
4,0.06666666666666667,1.0661052847598695,0.0,0.0,1.0661052847598695,0.0,1.0,0,False
5,0.08333333333333333,1.2793263417118435,0.0,0.0,1.2793263417118435,0.0,1.0,0,False
6,0.09999999999999999,1.4925473986638174,0.0,0.0,1.4925473986638174,0.0,1.0,0,False
7,0.11666666666666665,1.7057684556157913,0.0,0.0,1.7057684556157913,0.0,1.0,0,False
8,0.13333333333333333,1.9189895125677652,0.0,0.0,1.9189895125677652,0.0,1.0,0,False
9,0.15,2.132210569519739,0.0,0.0,2.132210569519739,0.0,1.0,0,False
10,0.16666666666666666,2.345431626471713,0.0,0.0,2.345431626471713,0.0,1.0,0,False
11,0.18333333333333332,2.558652683423687,0.0,0.0,2.558652683423687,0.0,1.0,0,False
12,0.19999999999999998,2.7718737403756606,0.0,0.0,2.7718737403756606,0.0,1.0,0,False
13,0.21666666666666665,2.9850947973276343,0.0,0.0,2.9850947973276343,0.0,1.0,0,False
14,0.2333333333333333,3.198315854279608,0.0,0.0,3.198315854279608,0.0,1.0,0,False
15,0.24999999999999997,3.4115369112315816,0.0,0.0,3.4115369112315816,0.0,1.0,0,False
16,0.26666666666666666,3.6247579681835553,0.0,0.0,3.6247579681835553,0.0,1.0,0,False
17,0.2833333333333333,3.837979025135529,0.0,0.0,3.837979025135529,0.0,1.0,0,False
18,0.3,4.051200082087503,0.0,0.0,4.051200082087503,0.0,1.0,0,False
19,0.31666666666666665,4.264421139039476,0.0,0.0,4.264421139039476,0.0,1.0,0,False
20,0.3333333333333333,4.47764219599145,0.0,0.0,4.47764219599145,0.0,1.0,0,False
21,0.35,4.690863252943424,0.0,0.0,4.690863252943424,0.0,1.0,0,False
22,0.36666666666666664,4.9040843098953975,0.0,0.0,4.9040843098953975,0.0,1.0,0,False
23,0.3833333333333333,5.117305366847371,0.0,0.0,5.117305366847371,0.0,1.0,0,False
24,0.39999999999999997,5.330526423799345,0.0,0.0,5.330526423799345,0.0,1.0,0,False
25,0.41666666666666663,5.5,0.0,0.0,5.5,0.0,1.0,0,False
26,0.4333333333333333,5.5,0.0,0.0,5.5,0.0,1.0,0,False
27,0.44999999999999996,5.5,0.0,0.0,5.5,0.0,1.0,0,False
28,0.4666666666666666,5.5,0.0,0.0,5.5,0.0,1.0,0,False
29,0.4833333333333333,5.5,0.0,0.0,5.5,0.0,1.0,0,False
30,0.49999999999999994,5.5,0.0,0.0,5.5,0.0,1.0,0,False
31,0.5166666666666666,5.5,0.0,0.0,5.5,0.0,1.0,0,False
32,0.5333333333333333,5.5,0.0,0.0,5.5,0.0,1.0,0,False
33,0.55,5.5,0.0,0.0,5.5,0.0,1.0,0,False
34,0.5666666666666668,5.5,0.0,0.0,5.5,0.0,1.0,0,False
35,0.5833333333333335,5.5,0.0,0.0,5.5,0.0,1.0,0,False
36,0.6000000000000002,5.5,0.0,0.0,5.5,0.0,1.0,0,False
37,0.6166666666666669,5.5,0.0,0.0,5.5,0.0,1.0,0,False
38,0.6333333333333336,5.5,0.0,0.0,5.5,0.0,1.0,0,False
39,0.6500000000000004,5.5,0.0,0.0,5.5,0.0,1.0,0,False
40,0.6666666666666671,5.5,0.0,0.0,5.5,0.0,1.0,0,False
41,0.6833333333333338,5.5,0.0,0.0,5.5,0.0,1.0,0,False
42,0.7000000000000005,5.5,0.0,0.0,5.5,0.0,1.0,0,False
43,0.7166666666666672,5.5,0.0,0.0,5.5,0.0,1.0,0,False
44,0.733333333333334,5.5,0.0,0.0,5.5,0.0,1.0,0,False
45,0.7500000000000007,5.5,0.0,0.0,5.5,0.0,1.0,0,False
46,0.7666666666666674,5.5,0.0,0.0,5.5,0.0,1.0,0,False
47,0.7833333333333341,5.5,0.0,0.0,5.5,0.0,1.0,0,False
48,0.8000000000000008,5.5,0.0,0.0,5.5,0.0,1.0,0,False
49,0.8166666666666675,5.5,0.0,0.0,5.5,0.0,1.0,0,False
50,0.8333333333333343,5.5,0.0,0.0,5.5,0.0,1.0,0,False
51,0.850000000000001,5.5,0.0,0.0,5.5,0.0,1.0,0,False
52,0.8666666666666677,5.5,0.0,0.0,5.5,0.0,1.0,0,False
53,0.8833333333333344,5.5,0.0,0.0,5.5,0.0,1.0,0,False
54,0.9000000000000011,5.5,0.0,0.0,5.5,0.0,1.0,0,False
55,0.9166666666666679,5.5,0.0,0.0,5.5,0.0,1.0,0,False
56,0.9333333333333346,5.5,0.0,0.0,5.5,0.0,1.0,0,False
57,0.9500000000000013,5.5,0.0,0.0,5.5,0.0,1.0,0,False
58,0.966666666666668,5.5,0.0,0.0,5.5,0.0,1.0,0,False
59,0.9833333333333347,5.5,0.0,0.0,5.5,0.0,1.0,0,False
60,1.0000000000000013,5.5,0.0,0.0,5.5,0.0,1.0,0,False
61,1.016666666666668,5.5,0.0,0.0,5.5,0.0,1.0,0,False
62,1.0333333333333345,5.5,0.0,0.0,5.5,0.0,1.0,0,False
63,1.0500000000000012,5.5,0.0,0.0,5.5,0.0,1.0,0,False
64,1.0666666666666678,5.5,0.0,0.0,5.5,0.0,1.0,0,False
65,1.0833333333333344,5.5,0.0,0.0,5.5,0.0,1.0,0,False
66,1.100000000000001,5.5,0.0,0.0,5.5,0.0,1.0,0,False
67,1.1166666666666676,5.5,0.0,0.0,5.5,0.0,1.0,0,False
68,1.1333333333333342,5.5,0.0,0.0,5.5,0.0,1.0,0,False
69,1.1500000000000008,5.5,0.0,0.0,5.5,0.0,1.0,0,False
70,1.1666666666666674,5.5,0.0,0.0,5.5,0.0,1.0,0,False
71,1.183333333333334,5.5,0.0,0.0,5.5,0.0,1.0,0,False
72,1.2000000000000006,5.5,0.0,0.0,5.5,0.0,1.0,0,False
73,1.2166666666666672,5.5,0.0,0.0,5.5,0.0,1.0,0,False
74,1.2333333333333338,5.5,0.0,0.0,5.5,0.0,1.0,0,False
75,1.2500000000000004,5.5,0.0,0.0,5.5,0.0,1.0,0,False
76,1.266666666666667,5.5,0.0,0.0,5.5,0.0,1.0,0,False
77,1.2833333333333337,5.5,0.0,0.0,5.5,0.0,1.0,0,False
78,1.3000000000000003,5.5,0.0,0.0,5.5,0.0,1.0,0,False
79,1.3166666666666669,5.5,0.0,0.0,5.5,0.0,1.0,0,False
80,1.3333333333333335,5.5,0.0,0.0,5.5,0.0,1.0,0,False
81,1.35,5.5,0.0,0.0,5.5,0.0,1.0,0,False
82,1.3666666666666667,5.5,0.0,0.0,5.5,0.0,1.0,0,False
83,1.3833333333333333,5.5,0.0,0.0,5.5,0.0,1.0,0,False
84,1.4,5.5,0.0,0.0,5.5,0.0,1.0,0,False
85,1.4166666666666665,5.5,0.0,0.0,5.5,0.0,1.0,0,False
86,1.4333333333333331,5.5,0.0,0.0,5.5,0.0,1.0,0,False
87,1.4499999999999997,5.5,0.0,0.0,5.5,0.0,1.0,0,False
88,1.4666666666666663,5.5,0.0,0.0,5.5,0.0,1.0,0,False
89,1.483333333333333,5.5,0.0,0.0,5.5,0.0,1.0,0,False
90,1.4999999999999996,5.5,0.0,0.0,5.5,0.0,1.0,0,False
91,1.5166666666666662,5.5,0.0,0.0,5.5,0.0,1.0,0,False
92,1.5333333333333328,5.5,0.0,0.0,5.5,0.0,1.0,0,False
93,1.5499999999999994,5.5,0.0,0.0,5.5,0.0,1.0,0,False
94,1.566666666666666,5.5,0.0,0.0,5.5,0.0,1.0,0,False
95,1.5833333333333326,5.5,0.0,0.0,5.5,0.0,1.0,0,False
96,1.5999999999999992,5.5,0.0,0.0,5.5,0.0,1.0,0,False
97,1.6166666666666658,5.5,0.0,0.0,5.5,0.0,1.0,0,False
98,1.6333333333333324,5.5,0.0,0.0,5.5,0.0,1.0,0,False
99,1.649999999999999,5.5,0.0,0.0,5.5,0.0,1.0,0,False
100,1.6666666666666656,5.5,0.0,0.0,5.5,0.0,1.0,0,False
101,1.6833333333333322,5.5,0.0,0.0,5.5,0.0,1.0,0,False
102,1.6999999999999988,5.5,0.0,0.0,5.5,0.0,1.0,0,False
103,1.7166666666666655,5.5,0.0,0.0,5.5,0.0,1.0,0,False
104,1.733333333333332,5.5,0.0,0.0,5.5,0.0,1.0,0,False
105,1.7499999999999987,5.5,0.0,0.0,5.5,0.0,1.0,0,False
106,1.7666666666666653,5.5,0.0,0.0,5.5,0.0,1.0,0,False
107,1.7833333333333319,5.5,0.0,0.0,5.5,0.0,1.0,0,False
108,1.7999999999999985,5.5,0.0,0.0,5.5,0.0,1.0,0,False
109,1.816666666666665,5.5,0.0,0.0,5.5,0.0,1.0,0,False
110,1.8333333333333317,5.5,0.0,0.0,5.5,0.0,1.0,0,False
111,1.8499999999999983,5.5,0.0,0.0,5.5,0.0,1.0,0,False
112,1.866666666666665,5.5,0.0,0.0,5.5,0.0,1.0,0,False
113,1.8833333333333315,5.5,0.0,0.0,5.5,0.0,1.0,0,False
114,1.8999999999999981,5.5,0.0,0.0,5.5,0.0,1.0,0,False
115,1.9166666666666647,5.5,0.0,0.0,5.5,0.0,1.0,0,False
116,1.9333333333333313,5.5,0.0,0.0,5.5,0.0,1.0,0,False
117,1.949999999999998,5.5,0.0,0.0,5.5,0.0,1.0,0,False
118,1.9666666666666646,5.5,0.0,0.0,5.5,0.0,1.0,0,False
119,1.9833333333333312,5.5,0.0,0.0,5.5,0.0,1.0,0,False
120,1.9999999999999978,5.5,0.0,0.0,5.5,0.0,1.0,0,False
121,2.0166666666666644,5.5,0.0,0.0,5.5,0.0,1.0,0,False
122,2.033333333333331,5.5,0.0,0.0,5.5,0.0,1.0,0,False
123,2.0499999999999976,5.5,0.0,0.0,5.5,0.0,1.0,0,False
124,2.066666666666664,5.5,0.0,0.0,5.5,0.0,1.0,0,False
125,2.083333333333331,5.5,0.0,0.0,5.5,0.0,1.0,0,False
126,2.0999999999999974,5.5,0.0,0.0,5.5,0.0,1.0,0,False
127,2.116666666666664,5.5,0.0,0.0,5.5,0.0,1.0,0,False
128,2.1333333333333306,5.5,0.0,0.0,5.5,0.0,1.0,0,False
129,2.1499999999999972,5.5,0.0,0.0,5.5,0.0,1.0,0,False
130,2.166666666666664,5.5,0.0,0.0,5.5,0.0,1.0,0,False
131,2.1833333333333305,5.5,0.0,0.0,5.5,0.0,1.0,0,False
132,2.199999999999997,5.5,0.0,0.0,5.5,0.0,1.0,0,False
133,2.2166666666666637,5.5,0.0,0.0,5.5,0.0,1.0,0,False
134,2.2333333333333303,5.5,0.0,0.0,5.5,0.0,1.0,0,False
135,2.249999999999997,5.5,0.0,0.0,5.5,0.0,1.0,0,False
136,2.2666666666666635,5.5,0.0,0.0,5.5,0.0,1.0,0,False
137,2.28333333333333,5.5,0.0,0.0,5.5,0.0,1.0,0,False
138,2.2999999999999967,5.5,0.0,0.0,5.5,0.0,1.0,0,False
139,2.3166666666666633,5.5,0.0,0.0,5.5,0.0,1.0,0,False
140,2.33333333333333,5.5,0.0,0.0,5.5,0.0,1.0,0,False
